PassengerId,Pclass,male,female,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
892,3,1,0,34.5,0,0,7.8292,0,1,0
893,3,0,1,47.0,1,0,7.0,0,0,1
894,2,1,0,62.0,0,0,9.6875,0,1,0
895,3,1,0,27.0,0,0,8.6625,0,0,1
896,3,0,1,22.0,1,1,12.2875,0,0,1
897,3,1,0,14.0,0,0,9.225,0,0,1
898,3,0,1,30.0,0,0,7.6292,0,1,0
899,2,1,0,26.0,1,1,29.0,0,0,1
900,3,0,1,18.0,0,0,7.2292,1,0,0
901,3,1,0,21.0,2,0,24.15,0,0,1
902,3,1,0,,0,0,7.8958,0,0,1
903,1,1,0,46.0,0,0,26.0,0,0,1
904,1,0,1,23.0,1,0,82.2667,0,0,1
905,2,1,0,63.0,1,0,26.0,0,0,1
906,1,0,1,47.0,1,0,61.175,0,0,1
907,2,0,1,24.0,1,0,27.7208,1,0,0
908,2,1,0,35.0,0,0,12.35,0,1,0
909,3,1,0,21.0,0,0,7.225,1,0,0
910,3,0,1,27.0,1,0,7.925,0,0,1
911,3,0,1,45.0,0,0,7.225,1,0,0
912,1,1,0,55.0,1,0,59.4,1,0,0
913,3,1,0,9.0,0,1,3.1708,0,0,1
914,1,0,1,,0,0,31.6833,0,0,1
915,1,1,0,21.0,0,1,61.3792,1,0,0
916,1,0,1,48.0,1,3,262.375,1,0,0
917,3,1,0,50.0,1,0,14.5,0,0,1
918,1,0,1,22.0,0,1,61.9792,1,0,0
919,3,1,0,22.5,0,0,7.225,1,0,0
920,1,1,0,41.0,0,0,30.5,0,0,1
921,3,1,0,,2,0,21.6792,1,0,0
922,2,1,0,50.0,1,0,26.0,0,0,1
923,2,1,0,24.0,2,0,31.5,0,0,1
924,3,0,1,33.0,1,2,20.575,0,0,1
925,3,0,1,,1,2,23.45,0,0,1
926,1,1,0,30.0,1,0,57.75,1,0,0
927,3,1,0,18.5,0,0,7.2292,1,0,0
928,3,0,1,,0,0,8.05,0,0,1
929,3,0,1,21.0,0,0,8.6625,0,0,1
930,3,1,0,25.0,0,0,9.5,0,0,1
931,3,1,0,,0,0,56.4958,0,0,1
932,3,1,0,39.0,0,1,13.4167,1,0,0
933,1,1,0,,0,0,26.55,0,0,1
934,3,1,0,41.0,0,0,7.85,0,0,1
935,2,0,1,30.0,0,0,13.0,0,0,1
936,1,0,1,45.0,1,0,52.5542,0,0,1
